num1,num2,expect
1,2,3
1000,2000,3000
10000,20000,30000
10001,20000,30001
10002,20000,30002
10003,20000,30003
10004,20000,30004
10005,20000,30005
10006,20000,30006
10007,20000,30007
10008,20000,30008
10009,20000,30009
10010,20000,30010
10011,20000,30011
10012,20000,30012
10013,20000,30013
10014,20000,30014
10015,20000,30015
10016,20000,30016
10017,20000,30017
10018,20000,30018
10019,20000,30019
10020,20000,30020
10021,20000,30021
10022,20000,30022
10023,20000,30023
10024,20000,30024
10025,20000,30025
